Unnamed: 0,blurb,state
10665,Escape & Escape Zombie City are real time cooperative board games where players must escape a cursed temple or a Zombie infected city.,successful
10666,"Move over, Vancian magic! Druidic chaos magic, deckbuilding cartomancy, and Japanese-themed talisman and petition magics have arrived.",successful
10667,"A chance to get your hands on a chunky 40mm tall Scaled Warrior cast in white metal. Great for Sci-Fi, Post-Apoc and many other genres!",successful
10668,Can you forge peace in the teeth of hostility? Find out in this board game of interstellar strategy for 2 to 4 players.,successful
10669,"Brew Ha Ha! brings together beer, friends, & all the best beer tasting notes we've ever heard. Your party just got mad hops!",successful
10670,"A Campaign to fund a series of free Board Gaming events in Nottingham, UK.",successful
10671,"Castle Art's presents the Official Board Game of Calcio Storico, Historical re-enactment of 1529-1530 siege of Florence",successful
10672,"ArcWorlde is freezing in a sorcerous winter. New factions, monsters and heroes clash in this next exciting chapter of the 32mm wargame.",successful
10673,"Mythic Wars is the new tabletop game series from Excalibre Games, where up to 8 players compete in a battle of mythic proportions!",successful
10674,A highly strategic Eurogame played with dice.,successful
10675,The ultimate communication game! These 12 fun games will bring you closer and provide hours of entertainment!,successful
10676,Anthro-Adventures is a Pathfinder compatible world setting designed to introduce younger and new players to the world of tabletop RPGs,successful
10677,"The unofficial expansion to Hasbro's Monopoly, where everyone achieves total economic equality! It's a Game Changer.",successful
10678,"Purgatory is a fresh take on traditional skirmish gaming, packed with high quality resin models in world full of colourful characters",successful
10679,"Get 1, 2 or all 3 games. Push, pull and petition popes, race cars using your tabletop as the track & seat dinner guests for big points!",successful
10680,"Lots of goblins sculpted by the legendary goblin master Kevin Adams, fighting for the greenskin supremacy!",successful
10681,"This terrain kit builds a dense, line of sight blocking tabletop system. Fully modular, and packs flat. Ships anywhere.",successful
10682,A base-board system that allows you to create massive gaming areas and dioramas and then fold it all away into a small box.,successful
10683,"You've Been Shaved is a new fast paced 6 player card game for all the hipsters, hipster hater's and family.",successful
10684,"A game about assassinations powered by the critically acclaimed Era d10 Rule Set. You have weapons, choices, danger... and superpowers!",successful
10685,"“This is the West, sir.  When the legend becomes fact, print the legend.”

- The Man Who Shot Liberty Valance",successful
10686,This essential handbook brings together two of our favorite topics: Physics and Role-playing Games.,successful
10687,"Play as a colonial marine grunt in the year 2450, in a 1D6 tabletop RPG system of scene building, great danger and terrifying horror.",successful
10688,The women of the Empire have had enough! These dangerous female warriors fight for freedom in our 32mm fantasy skirmish miniature game.,successful
10689,"28mm sized, Landsknecht Zombies, for RPGs, and Old-School Fantasy battle games.",successful
10690,Hunt folkloric creatures in a gentlemen's contest that spans the globe in this latest Ghost Hunter deck for 2-6 players.,successful
10691,"The microgame that will have you and your friends saying, ""Please sir, may we play some more?""",successful
10692,"A tabletop game setting supplement for your 1E - OSRIC or 5E game.
Easily adds to your current setting offering GMs limitless options.",successful
10693,"100+ DnD 5e NPCs. Each Non-Player Character comes with a description, 5e stats, treasure and 3 Further Adventure hooks (300+).",successful
10694,"100 Dice, 100 Games, 100 Backers. An exploration of game design.",successful
10695,"The core book of the original fast paced, bare-knuckles, easy-to-learn, fun for all ages, fantasy RPG that is Castles & Crusades!",successful
10696,"A roleplaying game of workers and students in an industrialized and technological society, based on Will McLean's original cartoon.",successful
10697,"A card game of thievery, cunning and dishonorable deeds!",successful
10698,Try to stay alive and save the citizens from tyranny in this exciting 1-4 player card/board game of revolution amidst total war!,successful
10699,"Players fly (flick) their space ships around space, collecting energy to power up space bombs and eradicate their enemies.",successful
10700,This is my 5th Kickstarter and the largest offering of individual parts to date and the usual big piles and cheap prices.,successful
10701,A 2-7 player NSFW game where you try to get the other players to guess your vulgar word without saying the other words on your cards,successful
10702,"In the dark lands, YOU command the hosts of man and beast that your ancestors once did for power, glory or just to survive...",successful
10703,Tantrum House needs your support to continue creating the high quality board game review content you love!,successful
10704,Beer Pong with strategic card game mechanics and role playing! Players choose a unique character and forge their own deck of cards!,successful
10705,"Five years have passed; high time to update the Midgard Campaign Setting, and add Deep Magic, adventures, and player options galore!",successful
10706,9 pdf templates to build your supersized Constellation Dice set.,successful
10707,We are making realistically textured blue foam (Styrofoam) sheets so you can build your own tabletop wargames and RPG scenery.,successful
10708,"The second official expansion for Arsenal: Arena Combat, the fast-paced dice & hex card game of tactical mech combat for 2-6 players.",successful
10709,No Regerts is a fast-paced card game where you compete against your friends to become the most badass while making them more lame.,successful
10710,Become an Olympian god and dominate the Pantheon by manipulating mortal heroes and plotting behind the scenes!,successful
10711,"Outmaneuver your opponents, survive the zombie outbreak, and hope for good fortune. Take the apocalypse wherever you go, with Zombag!",successful
10712,"Help us create some expansions, promos, & swag for some of our popular titles!",successful
10713,Elegant wooden boxes with unique custom artwork for dice and gaming accessories. Designed with RPG players and collectors in mind.,successful
10714,"A fully customizable, completely flexible, tabletop RPG. Create any character you want, play any way you desire.",successful
10715,"Roll the dice, feel the buzz, and build your hive!",successful
10716,"Girls who game! We review tabletop games of all kinds, and then let you know if we think it's a keeper.",successful
10717,"A tabletop roleplaying game where science fiction meets fantasy, where running the game is as fun as playing in it!",successful
10718,"A trick-taking, draft your hand card game. Team up to earn the most gems and reign victorious. Hunt the dragon, save the realm!",successful
10719,"In the dark lands, YOU command the hosts of man and beast that your ancestors once did for power, glory or just to survive...",successful
10720,"Featuring a Desert Nomad Tribe suitable for Sc-Fi, Post-Apocalyptic and Steampunk settings. 28mm scale miniatures cast in white metal.",successful
10721,An expansion that adds even more to the exciting Band of Brothers game series.,successful
10722,The World War 2 card game for solitaire and two players,successful
10723,"Modular tiles and art pack for tabletop and virtual roleplaying games. Create your own building interiors, inn, houses and floorplans.",successful
10724,"Where do magic items come from? Find out in this dice-rolling, resource management, game of crafting magical equipment.",successful
10725,"Cakestart this deceptively simple card game for 2 players. Fight and fleece in equal measure to become the next ""King of Cakes.""",successful
10726,This is to fund an update to the popular Disposable Heroes WW2 Wargame rules published by Iron Ivan Games over 14 years ago.,successful
10727,"An exciting, hybrid Euro-style game of medieval jousting, with worker placement, resource management mechanics & innovative combat.",successful
10728,"These cups are made of real leather with a laser etched design.  Hand stitched, stiffened, and dyed to your choice of color.",successful
10729,The next installment in the Elemental Village series is the Earth Brewery! Available in both physical and digital tiers.,successful
10730,"Beautiful gemstone dice, now engraved! Available in Opalite, Blue Sandstone, Tiger's Eye, Amethyst, & possibly more with stretch goals!",successful
10731,"This great dexterity game is the #3 Family Game of All Time & normally costs $300 or more! ""Get a high-quality board at 1/3 the price!""",successful
10732,"Magnificent series of high-quality 54 mm miniatures in resin to collect and paint, based on the illustrations of Jean-Baptiste MONGE.",successful
10733,"28mm (1:56) scale dinosaurs, prehistoric & modern animals in urethane plastic and/or pewter metal for collecting and tabletop gaming.",successful
10734,"Challenge your friends with cut-throat skills in MEGACORP, a business card game with a sci-fi setting; humanity has been incorporated!",successful
10735,"Vanquish the light and conquer a kingdom. Nice guys finish last in this fast-paced ""press your luck"" dungeon crawler.",successful
10736,Who is the artiste? Trick your friends while uncovering their shenanigans. A light social deduction game with 50 unique roles.,successful
10737,"A gloomy, nautical campaign setting for Lamentations of the Flame Princess and other old-school RPGs",successful
10738,One Week Only! New decks for our historically-accurate and tactical tabletop board game hailed as the best gladiator game ever.,successful
10739,"A casual day of games, friends, and fun in Holliston, Massachusetts on Saturday, April 1st, 2017. No foolin!",successful
10740,A story-driven RPG about badass mecha pilots who combine into totally sweet ultimate robos and save Humanity from Big Giant Monsters.,successful
10741,"Places by the Way is a series of short location and/or adventure modules for D&D 5E, designed by veteran RPG writer Douglas Sun.",successful
10742,"This campaign's goal is to fund the new Hobgoblins race to be added to the Greenskin Wars universe.
All models sculpted by Kev Adams!",successful
10743,"Former videogame designer Richard Ham runs through the latest & greatest boardgames, putting YOU at the table",successful
10744,"NOW WITH AWESOME UPGRADES!   The fun and quirky game for 2-8 players, where there is no winner, only a Monkey Butt!",successful
10745,"28mm British Redcoats packed with character and period feel, genuine professionals ready to serve you and King George.",successful
10746,"This kickstarter will fund the first expansion to the HC SVNT DRACONES tabletop mini line, adding new body shapes, poses, and options!",successful
10747,Inspired by the movie Predator. It was ten years ago when the disappearances first began. The Sheyvet hunting party was out on an...,successful
10748,A Samurai Themed Dueling Reflex and Strategy Game for 2-8 players. Defeat your opponents with quick reflexes and a sharp mind!,successful
10749,Wage chaotic battle in this stand-alone expansion - get the original sets too - 50+ game variations! - also available as an app!,successful
10750,The expansion of the Blind Beggar Miniatures Mythos range with more Citizens of Innsmouth. 28mm scale white metal Deep One Hybrids.,successful
10751,Slip Cup makes BEER PONG CLEAN without making ANY changes to it while ADDING 40 PLUS new party games!,successful
10752,A speedy card game where your Sins and Virtues are at stake.,successful
10753,"Base Commander, build your base, gain interplanetary prestige, and lead future generations to become The First President of Mars!",successful
10754,Everyone knows that 'Ring of Fire' is one of the best drinking games. We took that game and made it even better!,successful
10755,The Game Boy Geek helps you find the next board game you'll love by attacking reviews with hi energy.,successful
10756,"Fanciful critter miniatures for RPGs, tabletop games, or just for fun!",successful
10757,"Savage World adventure and rules companion for Drakonheim, a decaying city where the dead freely walk the streets.",successful
10758,Four finished games in the GMZero series. All are ready to print and ship to backers.,successful
10759,Hardback Collector's edition of the Grey Star the Wizard gamebook by Ian Page & Joe Dever. Illustrated by Gary Chalk.,successful
10760,A monthly initiative by Manifestation CCS to create card templates for prototypes and play-testing.,successful
10761,"Kingmakers, a board game parlour, is opening a location on Mass Ave in Indianapolis and we are asking for support of our Library.",successful
10762,"Curved to fit your pocket! An alternative to your traditional dice bag, this pouch sits flat in your front pocket.",successful
10763,"Gone for over 30 years, newly redesigned . . . presented now to the Sailor’s of the World, show your world knowledge and win the race.",successful
10764,"Dad and his 7-year-old daughter created this fun card game that mixes Uno, War, and Texas Holdem with Robots, Monsters, and Holograms.",successful
10765,Arthur Lives! 2nd Edition is an urban fantasy RPG using Fate Core to play reincarnated Arthurian heroes.,successful
10766,"An asymmetrical, semi-cooperative card game about exorcism for 2-5 players. Embrace your dark side.",successful
10767,"Challenge players to a Battle of Strength or Wits using Shakespearean insults and bluffing! Standalone Expansion to ""Steal The Show!""",successful
10768,Kickstarter for HiddenForest brand Guild Ball and Warmachine MK3 terrain.,successful
10769,Tilemorphs are print and play Dungeon Tiles for use with tabletop RPG's. We've got a wide variety of themes all ready to go!,successful
10770,Card Rogue is a challenging tabletop roguelike game. 1-4 players try to survive a randomly generated dungeon of monsters and mystery.,successful
10771,A tabletop RPG about excellent time travel adventures.,successful
10772,Grin is a survival horror RPG with no dice and only one page of rules. A Darker Age provides a new anthology of terrifying scenarios.,successful
10773,This project is to help us launch a range of Historical/Fantasy multi-part Dwarven miniatures.,successful
10774,"Late Entries: If you missed out, you can still join via Paypal for a short time, email badsquiddokickstarter@gmail.com for more details",successful
10775,Step up your Shadowfist game with the 2016 edition of Secret Warrior Swag!,successful
10776,"Players fight for dominance in this simple, fast and tense game on the pivotal Civil War battle of Antietam.",successful
10777,"A lounging 32mm Sultana with her servants, entertainers, djinn & furnishings - great for story enhancement or dioramas!",successful
10778,"This is the first expansion for Book of Nox, a Victorian horror dungeon crawler and will bring an aquatic steampunk element to the game",successful
10779,"Author William ""Mindflayer"" Tucker (Kenzer and Co.), brings his brand of danger to TPK Games in the form of two great adventures.",successful
10780,A series of 6 brave-hearted 28mm halfling adventurer miniatures (each with standing and prone version) for all of your Fantasy games.,successful
10781,"Nox' Spellenzolder creates Dutch boardgame explanations & reviews, showing you the latest games.",successful
10782,An adventure for 6th to 8th-level characters who explore a long hidden and dangerous temple to the lords of the dragon born.,successful
10783,I created a Mushroom men (and women) army for 28mm Heroic Scale Table Top Games that I want to bring to mass market.,successful
10784,"The Sword, The Crown, and The Unspeakable Power is a PbtA dark fantasy role-playing game focused on power and intrigue.",successful
10785,A bimonthly series exploring both the strange and the familiar to help you add flair and a little magic to your campaign!,successful
10786,"Help us take our business to the next level by helping to transform our new location-The Polsky's Building in downtown Woodbury, NJ!",successful
10787,"RBJ Game Company hatches the nemesis of S.T.A.R. Troopers, the prolifically procreative plague like INFESTORS,",successful
10788,"Toucan Play that Game needs your help to continue bringing you great videos about the best hobby there is, board games!",successful
10789,"Resin and pewter 28mm vehicle kits (suitable for 28-35 mm) for gaming, painting, collecting, and all post-apocalypse aficionados!",successful
10790,"Glori Eternia is a fast paced card game for 2-4 players, in which each player is racing to be the first to defeat 100 enemies.",successful
10791,The King is dead! Outsmart your opponents in a race for the crown in this deduction card game for 3 to 6 players!,successful
10792,"Confessions is probably the most awkward adult party game you will ever play.

We recommend that you DON'T play this with your family.",successful
10793,To celebrate Make/100 I would like to create a board game that only exists for this project. By the Co-designer of Dead of Winter!,successful
10794,"Introducing an expansion to the Mythos/Pulp range of 28mm scale figures from Blind Beggar Miniatures. 
This time: Cultists!
'Y'hah!!'",successful
10795,"After an early KS delivery & great reviews for our first set of Dice Coins, we have more art, custom ordering options, and $18 pledges.",successful
10796,Help fund the production and release of an exciting new set of pewter miniatures based on all new original artwork from Stephanie Law.,successful
10797,"A standalone interactive RPG module in The Lost Dungeons of Xon series, compatible with 5th Edition (5E) & Pathfinder Roleplaying Game.",successful
10798,"Help Small Terrain create a new studio, so we can produce high end, hand made wargaming scenery for all different scales and genres.",successful
10799,Enjoy the glories of the English Lake District (World Heritage Site nominate) in this game of friendly rivalry. 1-6 players Max 90 min.,successful
10800,Fabulous for map making...rooms are ready to be filled ..or...you can use the already filled tons of rooms included in this pack.,successful
10801,A great solution to add instant atmosphere to your gaming table: Battlegrounds on washable fabric. Fight your next big battle in style!,successful
10802,Toxicity is a golden age RPG that mixes cutting edge rules with old-school dungeon crawling beneath the meat-streets of 70's NYC.,successful
10803,There’s only room for one builder in this town. Do you have what it takes.. or will you get boomed on your way to the top?,successful
10804,Join the World Ranking! King's Valley is a simple but strategic game played competitively by everyone from children to seniors.,successful
10805,A fast paced game of condimental proportions. Designed by Jason Tagmire with art by Marty Cobb. Plus some bulk game sales.,successful
10806,"A modular system for creating a city street layout on your gaming table.  With just spray paint and a few hours, you'll be ready to go!",successful
10807,"That's not Spring you're smelling, it's the dead! We're unleashing the first wave of undead boutique resin miniatures for collectors.",successful
10808,It’s the fun of the outdoor game of bags but with Dice and a much smaller scale making it portable and perfect for indoors or outdoors.,successful
10809,"68 historic Samurai end the Age of War. Disasters, honor, spying, ninja, sumo, hostages, duels and more. Very fast and unforgiving!",successful
10810,Our goal is to make affordable but efficient dice towers and trays for gamer's.,successful
10811,"The Red Dragon’s Lair, the fantasy adventure where you become a Magician, Rogue, Warrior or Paladin on a quest to slay the Red Dragon!",successful
10812,"Read your opponents, get the gold and stay upright in this game of bluffing and second guessing your choices... and triple guessing.",successful
10813,A 30 minute tile based game of arctic survival for 2-6 players where it's every meeple for itself and even friendships have limits.,successful
10814,"Play two characters in two unique worlds who share a soul, in the shadowed & dark world of Umbra, and the glass & metal world of Mirn.",successful
10815,"Join us in exploring the Ministry of Unusual affairs and Mordavia: Land of Horror! Intrigue, adventure, and terror await!",successful
10816,"An elegant tabletop game of roleplaying, adventure, and creation.  Build and explore a world!  Suitable for all ages.",successful
10817,A tabletop RPG about fighting the greatest threat known to mankind ... tabletop.,successful
10818,Tactical Naval Wargames rules plus 10mm ships & Crews,successful
10819,"The board game bag that brings the best of aesthetics, durability, and mobility",successful
10820,A high fantasy sandbox adventure setting for use with any table top role playing game.,successful
10821,"A guidebook for Cthulhu Invictus, cosmic horror investigations in Ancient Rome, updated for the 7th edition Call of Cthulhu Rule set.",successful
10822,Be the first to save three cities to be declared the greatest Golden Age Super Hero! A tabletop game celebrating comic book history!,successful
10823,Pierô's artbook : 10 years of board games illustrator career — — — Artbook de Pierô : 10 ans de carrière d'illustrateur de jeux,successful
10824,WeQu is a fun card game to get to know people in minutes while revealing the best qualities about yourself – for relationship and work.,successful
10825,"The first miniature of the line ""Shadows Within"" A horror story that develops in a steampunk world. Add-ons available.",successful
10826,A new way to party. Competitive. Hysterical. EPIC. The most fun you’ll have with a deck of cards.,successful
10827,"In this terrifying expansion to Shadowrift, heroes must rise to defend New Haven from new horrors threatening the town from the dark...",successful
10828,Perilous Vistas: Mountains of Madness and Marshes of Malice for Pathfinder.,successful
10829,"Race through space, dodge space mines, and attack enemy ships, in this quick dice game from the ""king of the filler"" (for 1-2 players).",successful
10830,"A card game about baking and selling doughnuts (and
other sweet treats) to customers, quickly. Will you succeed at the hole business?!",successful
10831,Nerdy Inventions is the 30 minute invention game for 2-4 players that packs a big strategic punch in a small package!,successful
10832,Octopus logo T-Shirt from Black Slither Games for the All in 1 project.,successful
10833,You need awesome items and accessories for your wargames and dioramas. I'm making them!,successful
10834,LOB is a lightning fast card game that gives real world results. Bring to life the all time baseball greats on your tabletop!,successful
10835,"Finally! An alien life creator that builds complete, plausible ecosystems from microbes up to plant, animal, and sapient species.",successful
10836,"After the success of the first campaign, THM is back with a complete new range. Chapter 2 : Volcanic !",successful
10837,Infinity Busts and Large-Scale miniatures for painters and collectors.,successful
10838,"Big noses, boars, beards, bulldog, girls and sausages: 28mm dwarf miniatures at their finest, designed for the most exigent modelers!",successful
10839,"Defend Earth from an alien invasion in this fast-playing, quirky and light-hearted card game. Will you be the Champion of Earth?",successful
10840,The latest addition to The Lost Lands: Bard's Gate is a massive city full of exciting adventures in one massive full color book!,successful
10841,"Solid weighted resin blanks for miniatures, with performance gripping foam pads.",successful
10842,Quality mini d20 earrings.  3 great colors-including glow in the dark.  Perfect to wear yourself or as a gift to a significant other.,successful
10843,"Fast and maneuverable, jet bikes are a ""must have"" transport galaxy wide.
This project provides a kit to build 28mm resin jet bikes.",successful
10844,High quality cast resin scatter terrain that enriches your gaming table and fits perfect to the Kraken mat.,successful
10845,Create or expand your dream castle. The possibilities are endless with our wide range of castle series pieces which come fully painted,successful
10846,"A deluxe, limited edition reprint of the award nominated, highly rated, fan favorite, 2 player card game of dueling Greek demigods.",successful
10847,Unique design and individually handcrafted tiles makes this the most incredible domino set you'll find! Made to last a lifetime!,successful
10848,"Help us create one of a kind, official & scary Call of Cthulhu Metal Dice Set!",successful
10849,A competitive card game of mastery over habitats that also helps you learn about exotic animals in an exciting way.,successful
10850,Seeker is an exciting new take on an old classic that celebrates diversity! Fits in your pocket. 2+ players. Ages 4 and up.,successful
10851,BR5 is a Fantasy RPG Module compatible with 5th edition D&D or AD&D depending on your preference.,successful
10852,Space Knights! Heroic scale 1/100 miniature figurines suitable for tabletop gaming and painting. Cast in pewter.,successful
10853,"RPG Dungeon Tiles. 2x2""/8x8"": Wet/Dry Erase: Printed or Digital: 144+ Designs: 200+ Map Tokens: 12+ Textures/20 colours. Sides A&B!",successful
10854,"Play a Miskatonic horror-in-training taking your ""Human Behavior"" final exam in this hysterical take on Lovecraft gaming.",successful
10855,"A game based on power and influence throughout American History. Grow your wealth, rise to power, and eliminate all.",successful
10856,The hilarious  and challenging new game that takes the art of communication to a whole new level.,successful
10857,"Amazing Hardwood dice boxes, for your most precious of dice, with amazing wood choices and engraving options.",successful
10858,Places by the Way is a series of short location and/or adventure modules for D&D 5th Edition written by RPG veteran Douglas Sun.,successful
10859,"More Trinity of Awesome... fantasy, sci-fi, and pulp / investigative horror RPG adventures from the slimy pen of Venger As'Nas Satanis!",successful
10860,Q.E. The unique auction game where you are a central bank printing as much money as you like. 4 Players. Ages 8 up. 45 - 60 minutes.,successful
10861,"Ultimate Scheme is a board game with a not-too-terribly serious theme of evil geniuses, mastermind villains, and world domination!",successful
10862,Control the distant fringe of the galaxy using might or diplomacy in this 120-minute board game for 2-5 players.,successful
10863,"Board game with miniatures, in a medieval fantasy world.",successful
10864,"Whose side are you on, Team Santa or Team Jesus? In this epic card game, battle for the most believers and ultimately rule Christmas!",successful
10865,15mm Sci-Fi miniatures and Starter set. Starter Set contains 24 minis and the rules for up to two players to dive right into combat!,successful
10866,"A survival horror board game with miniatures and a post-apocalyptic open world to explore. Hate the day, fear the night.",successful
10867,"A game of Lovecraftian horror turned upside down. Will your cult rise to power, or will the investigators uncover your dark truths?",successful
10868,"An ultra-light party game of ridiculous and covert operations, played during work meetings! Score points to win but don't get caught!",successful
10869,Samurais and warrior monks face off in this new strategy game. Master 2 different play styles! An addicting Pnp MICRO GAME for just $1!,successful
10870,Expand your Epic Resort and prepare for villains to arrive! Deck building and worker placement with a dark twist.,successful
10871,Help us unlock adventure with our modular 2D neoprene terrain system to use with miniatures in role-playing games and war games.,successful
10872,May we help you with rolling your dices? With great style of course! Your style.,successful
10873,A modular Science Fiction Tabletop Roleplaying game limited only by your imagination. Choose your future!,successful
10874,From the designers of Dead of Winter and Titans of Industry: A board game about creating the world’s greatest dinosaur theme park.,successful
10875,Legends of the jungle is a project to create a new and special line of high quality 75 mm and 54 mm scale characters and animals.,successful
10876,Our first kickstarter to promote the existing Shortwars miniatures and raise funds for the next races.,successful
10877,"Get them while they're hot! (But seriously, let the metal dice cool down before grabbing them!)",successful
10878,An Unnamable Twist On Traditional Card Play,successful
10879,Explore the dungeon of the Arcana Tower in Five Seals of Magic to find powerful spells! Magical seals of four elements block your way!,successful
10880,"Mandrago is an easy-to-learn, yet challenging game for 2 to 4 players, set in a light-hearted, classical fantasy realm.
EU/US Friendly.",successful
10881,A short book with everything you need to import a highly-detailed  alien species and its culture and planet into your setting.,successful
10882,The world of Gaslight Victorian Fantasy comes to 5e Fantasy Role Playing.,successful
10883,A patron-based roleplaying game set in Norman England during a time of civil war.,successful
10884,The Four Horsemen and Rogue Genius are proud to present the Talented Bestiary! Simplified creature creation and 200 plus new monsters!,successful
10885,Chimera & More - inspired by Tichu and an entire family of Chinese climbing and shedding card games. For 3 & 5 players only - ages 13+,successful
10886,"This scroll is hand-finished, suitable for framing, and ideal for cosplay or role playing games with fantasy or Lovecraftian themes.",successful
10887,"Old-school bundle of 4 booklets (Almanac, Imaginarium, Session Planner, & Game Diary) to use with any game system.",successful
10888,"tribute to Lovecraft, second part of the previous campaign presented last year : HP Lovecrfat; Cthulhu mythos great old ones idols",successful
10889,"A minimum 24 page book, filled with one to two page adventures usable by any system.  Based on the Patreon project by NomadGaming.",successful
10890,Looking for a chance to learn your friends' secrets? Play a round of Hot Seat and hear the stories they were hoping would never be told,successful
10891,Assemble the birds. Claim the territories. Soar to victory!,successful
10892,DVG's epic World War II edition of its Warfighter Tactical Card Game Series!,successful
10893,"Exercise your imagination, not your dice-rolling hand. The most popular and useful GM aid software is back!",successful
10894,Stories need villains. Tyrants & Hellions delivers. Make your game an experience your friends will never forget.,successful
10895,"Dungeon Dice returns with a new expansion, The Lost King and a box with room to hold all add-ons. Now there's more dice to love & roll!",successful
10896,Team survival meets social deduction in this space-themed game of sabotage for 3-6 players.,successful
10897,We are making a Survivalist Apocalypse RPG. We want to give players the opportunity to see how they would survive the end of the world.,successful
10898,Our goal is to make affordable but efficient dice towers and trays for gamer's.,successful
10899,Make 4 in-a-row!  A strategy game for two players. Japanesque features old Japanese soldier figures 武将(Busho) and 忍者(Ninja).,successful
10900,"Members of BGG's 1 Player guild have come together to produce our 1st annual challenge coin.  The coin will measure 1.75"" in diameter.",successful
10901,"After a successful run of Valhalla in the Fall 2016, Wargamer Girl is hosting Valhalla in the Fall again this year!",successful
10902,"Norse, Dinolizards and Chaos Dwafs!
Best Fantasy Bowl 2016 campaign.",successful
10903,"A collection of 6 (now 7!) 28mm scale Wizard's Apprentices from Midlam Miniatures for use in fantasy gaming, sculpted by Martin Baker.",successful
10904,"140 Year Anniversary Edition:   Players fight for survival in this desperate game, where the enemy’s strength is unknown!",successful
10905,Looking for solution to roll your dice with style? You found it!,successful
10906,Dumpster Diver is a fast and easy card game about turning trash into glorious treasure.,successful
10907,A thrilling adventure of monster fights and intrigue for use with The Black Hack and all OSR game systems!,successful
10908,Supernatural fantasy offering atypical character options and the possibility that your character can be played as a spirit after death.,successful
10909,"Zombie Bingo and Other Games. Three fun, easy to learn, and quick to play mini table top games.",successful
10910,"Kickstart the printing and packaging of our awesome, over-the-top board game!",successful
10911,The hugely popular underground hit is back with supercharged rules and twenty all new mystical creatures.,successful
10912,10 5th edition adventures comprising 2 story arcs with bonus supplements: Champion CR0-20 & 15th level Encounter Gallery/Side quests,successful
10913,"A set of unpainted 28 mm twisted holiday miniatures for tabletop gaming, Christmas Village displays, dioramas, or other model hobby.",successful
10914,foolish easy and funny!,successful
10915,"A project to bring to production a selection of 28mm fantasy undead miniatures, sculpted by myself.",successful
10916,"A Rotted Capes supplement with lots of new powers, sources archetypes, power tricks, sorcery and other options for your Heroes.",successful
10917,XLP Dice v2.0 is a modern redesign of our successful XLP Dice Kickstarter!,successful
10918,Officially licensed Thor expansion for Battle of the Electric Vikings card Game!,successful
10919,Folio #10 completes the Hidden Valoria 1E/5E adventure trilogy in a Dwarven Forge setting inspired module.,successful
10920,Rockalypse is the high-adventure Roleplaying Game of post-apocalyptic musical conflict!,successful
10921,"An easy-to-learn, always-fun card game with an original twist you've never seen",successful
10922,"Competitors use their Skills to Finish their opponent in this unpredictable card and dice game, set beneath a fortune cookie factory.",successful
10923,Wander is a new line of miniatures set in a vibrant world that features anthropomorphized animals in fantasy classes!,successful
10924,"Bored with ""Jumpers for Goal Posts""?  Want team specific Goal Post models designed for ""Mob Football""? Step this way Rookie.....",successful
10925,A card-based open-source roleplaying game for adventurers of all levels!,successful
10926,"A new array of services, features, and amenities. Updated game tables, additional lockers, airbrush stations, and a private game room!",successful
10927,"A small range of 28mm pewter miniatures and rule supplement for Mutants and Death Ray Guns, a science/fantasy miniature skirmish game.",successful
10928,Talon Games CAV: Strike Operations II is a project to continue the expansion of the CAV line of high-quality plastic gaming miniatures.,successful
10929,The Halls of Runehammer is a classic Dwarven Dungeon Crawl for 5E. Help reclaim the Halls of Runehammer and destroy the evil within.,successful
10930,Summon mythical beasts from throughout time to rip apart and defeat your opponents in this fast paced tactical card game.,successful
10931,"Lovecraft ... Cthulhu, Q'thulu, Ktulu, Cathulu, Kthulhut...
Limited to 250 copies, in White metal.",successful
10932,"The Eru-Kin Expansion set will encompass both Fantasy and Sci-Fi miniatures. Small skirmish units to a full army, the choice is yours!",successful
10933,Mini size card deck containing 28 cards for each game!,successful
10934,"Project to make new high quality resin spaceship miniatures for Dream Pod 9's Jovian Wars - Tabletop Wargame, with clear acrylic bases.",successful
10935,Battle undead and demonic horrors ravaging post-apocalyptic Earth 25 years after the Rise. DnD Fifth Edition (5E) & Pathfinder RPG.,successful
10936,"An on-the-go, card game like you've never played before designed with Jon Gilmour! Unique, play anywhere, custom box.",successful
10937,A board game themed puzzle adventure you can play at the kitchen table or host as a live-action game at your next party. 2-16 players.,successful
10938,Very low price super high resolution 300 DPI outdoor maps. Short campaign.,successful
10939,"A player-run side event for Warhammer 40k:Conquest at FFG Worlds 2016 to be held November 5th, 2016. Tentative start of 10am.",successful
10940,This RPG uses the classic Advanced Fighting Fantasy System to power just about any SciFi game you might need!,successful
10941,Willy Miniatures is proud to introduce its new crowdfunding project: The best human team you have seen ever!!! Do you wanna play?,successful
10942,New resin roller derby miniatures with a board game that captures the action of roller derby shipped out for Christmas 2016,successful
10943,"Panic At The Dojo is a tactical, grid-based martial arts tabletop adventure game with a focus on over-the-top, whimsical combat styles.",successful
10944,"Lock up your phone and bring your family together in healthy fun through movement, song and creative play.",successful
10945,"A solo fantasy adventure gamebook – part story, part game. YOU are the central character in this enthralling journey across Quahnarren!",successful
10946,"Kickstarter for the Travellercon/USA 2016 convention held 7-9 October 2016 in Lancaster, PA",successful
10947,"We create and produce tabletop terrain, trays and accessories.",successful
10948,Vinyl Wargaming mats with customisable deployment templates and logos to suit your wargaming needs. Over 90 design to chose from!,successful
10949,"Durable, Portable & Affordable. Created using the same unique method as my Gaming Mats. Great to use with 3D terrain or by itself!",successful
10950,"Can you dis' like the Don? Play the best Trump quote to win the deal, Trump enough deals to win the game.",successful
